Order Id,Customer  Name,Age,Gender,City,Order Amount,Payment Method,Order Date,Delivery Days
1625,,40,,BANGALORE,100,UPI,,-2
1287,,0,F, Delhi ,500,card,2024/02/15,
1942,Eve,25,unknown,,-450,,2024/02/15,15
1853, frank,35,,pune,0,Cash,15-03-24,5
1662,david ,25,unknown,BANGALORE,100,Cash,,0
1961,,0,M,pune,100,net banking,2024/02/15,15
1638,CHARLIE,25,MALE ,New York,100,net banking,2024/02/15,3
1154,,,unknown, Delhi ,100,,,-2
1489,,18,Female,mumbai,500,Cash,invalid,0
1385,,unknown,, Delhi ,500,UPI,,-2
1985,Eve,18,Female, Delhi ,999,Net_Banking,15-03-24,3
1784, frank,120,F,,N/A,Net_Banking,invalid,0
1103,Eve,25,MALE , Delhi ,,,12-01-2024,3
1928,Alice,120,, Delhi ,999,Cash,,1
1392,Eve,30,Female,BANGALORE,999,Cash,15-03-24,3
1810,CHARLIE,-5,M,mumbai,0,,invalid,
1245,CHARLIE,30,,BANGALORE,0,Cash,,
1175,Eve,0,F,BANGALORE,N/A,UPI,2024/02/15,-2
1038, frank,,MALE ,New York,,net banking,,5
1476,,unknown,F,BANGALORE,0,Cash,12-01-2024,3
1681,david ,25,M,,N/A,Cash,,15
1758, frank,40,MALE ,,N/A,,invalid,
1537,Eve,-5,F,pune,500,card,invalid,fast
1866,,35,male,New York,250.5,,,5
1817,bob,35,M,pune,500,,invalid,1
1920,david ,35,M,pune,,UPI,2024/02/15,0
1407,david ,25,M,,0,,,0
1524,CHARLIE,35,male,mumbai,,Cash,2024/02/15,
1827,david ,,male,mumbai,999,,2024/02/15,5
1505,Eve,18,Female,BANGALORE,999,,15-03-24,
1902,,-5,,BANGALORE,,card,,0
1824,,18,,,250.5,,invalid,fast
1035,Alice,,F,BANGALORE,250.5,Net_Banking,2024/02/15,3
1684,,-5,Female,mumbai,500,,15-03-24,5
1019, frank,18,F,pune,,Cash,,-2
1320,,-5,, Delhi ,0,Cash,,3
1775,CHARLIE,,,,500,card,12-01-2024,3
1511,,120,male, Delhi ,-450,UPI,12-01-2024,3
1399,Alice,,, Delhi ,250.5,Cash,2024/02/15,-2
1653,bob,25,male,mumbai,100,Net_Banking,12-01-2024,fast
1971,Eve,25,, Delhi ,500,Cash,2024/02/15,1
1882,CHARLIE,35,,,999,Net_Banking,invalid,fast
1470, frank,,Female,New York,500,,2024/02/15,fast
1142,bob,30,MALE ,BANGALORE,,,12-01-2024,fast
1091,CHARLIE,35,Female,New York,100,net banking,invalid,15
1353,,0,F,pune,,net banking,12-01-2024,
1833,david ,,Female,,N/A,Net_Banking,2024/02/15,0
1799,,18,,BANGALORE,999,UPI,15-03-24,
1726,,-5,M, Delhi ,999,Cash,,5
1958,bob,30,F,,250.5,,12-01-2024,fast
1853,,,,BANGALORE,500,Cash,2024/02/15,1
1050,david ,,F,,250.5,net banking,invalid,5
1664,CHARLIE,0,MALE ,,100,,12-01-2024,
1697,david ,,male,,500,Net_Banking,12-01-2024,0
1574,Alice,25,,,N/A,,,-2
1189,david ,25,unknown, Delhi ,,Cash,2024/02/15,
1124,Alice,35,F,New York,N/A,Cash,15-03-24,3
1149,david ,18,,BANGALORE,999,UPI,invalid,
1313,Eve,30,, Delhi ,100,card,2024/02/15,3
1569,Alice,unknown,,,-450,,invalid,-2
1341,bob,0,male,pune,100,net banking,12-01-2024,
1304,,0,unknown,New York,0,net banking,,1
1691, frank,,,pune,100,card,,1
1681,,35,Female,,N/A,Cash,15-03-24,5
1837,,25,,pune,0,UPI,,-2
1782,,35,M,,0,UPI,12-01-2024,fast
1053,CHARLIE,-5,,,500,net banking,15-03-24,1
ORD-XYZ,Eve,,MALE ,,500,UPI,2024/02/15,
1443,david ,,male,,0,,,-2
1612,,30,F,mumbai,-450,card,15-03-24,0
1992,CHARLIE,18,male,BANGALORE,500,Cash,12-01-2024,3
1263,CHARLIE,120,F,BANGALORE,100,,invalid,
1052,Alice,40,male,,N/A,card,invalid,3
1571,,40,F,mumbai,100,Net_Banking,12-01-2024,3
1619,bob,,,pune,-450,,12-01-2024,fast
1004, frank,35,Female, Delhi ,999,net banking,invalid,-2
1102,bob,-5,F,pune,250.5,UPI,15-03-24,-2
1195,,30,unknown, Delhi ,N/A,Net_Banking,invalid,5
1773,Eve,unknown,F,,500,UPI,12-01-2024,3
1876,bob,40,M,New York,N/A,,,5
1991,david ,30,F, Delhi ,100,Cash,2024/02/15,fast
1883,bob,,M,New York,250.5,Cash,,3
1349,,18,MALE ,BANGALORE,,Cash,,5
1046, frank,,,New York,,UPI,12-01-2024,5
1866,bob,-5,M,BANGALORE,500,Net_Banking,invalid,0
1822,david ,25,Female,mumbai,-450,Cash,15-03-24,5
1935,Alice,30,,mumbai,,Net_Banking,,-2
1819,Eve,18,,,N/A,UPI,invalid,5
1655,,unknown,M,,,,15-03-24,3
1268,Alice,120,,,999,Net_Banking,,5
1369,Alice,25,unknown, Delhi ,999,,15-03-24,1
1635,Alice,,,,500,UPI,invalid,15
1105,CHARLIE,120,,BANGALORE,999,UPI,2024/02/15,3
1669,Eve,unknown,MALE ,,,net banking,invalid,1
1658, frank,18,Female,New York,-450,UPI,12-01-2024,fast
1656,,40,male,BANGALORE,0,UPI,15-03-24,3
1119,Eve,120,male,,0,card,2024/02/15,-2
1830,CHARLIE,,M,mumbai,500,Cash,15-03-24,15
1786,,25,,,250.5,net banking,15-03-24,15
1603,Eve,35,M, Delhi ,0,,,-2
1057,Alice,0,MALE ,BANGALORE,0,net banking,12-01-2024,15
1950,,30,MALE ,BANGALORE,999,net banking,15-03-24,-2
1345,,40,F,New York,999,,invalid,1
1740,david ,120,unknown, Delhi ,,card,invalid,fast
1473,david ,,MALE ,mumbai,500,,,0
1116,bob,30,F,pune,250.5,UPI,12-01-2024,3
1829,,35,Female,BANGALORE,500,Cash,12-01-2024,-2
1790,,unknown,M,BANGALORE,100,Net_Banking,invalid,3
1126, frank,0,,New York,N/A,,2024/02/15,fast
1392,CHARLIE,18,Female,,250.5,,,1
1907,Alice,35,MALE ,mumbai,250.5,,,0
1640,bob,35,Female,,-450,UPI,invalid,fast
1057,david ,unknown,Female, Delhi ,500,card,invalid,1
1633,CHARLIE,-5,unknown,BANGALORE,,,2024/02/15,15
1512,CHARLIE,unknown,unknown,BANGALORE,-450,UPI,2024/02/15,3
1750,Alice,-5,unknown,,250.5,UPI,12-01-2024,
1801, frank,-5,Female,mumbai,250.5,card,,0
1095, frank,40,MALE ,,250.5,net banking,,15
1637,,40,,BANGALORE,0,net banking,invalid,fast
1117,david ,25,,mumbai,500,Cash,12-01-2024,0
1559, frank,120,Female,,N/A,Cash,,15
1600,,120,F,New York,N/A,net banking,12-01-2024,1
1487, frank,,MALE ,,-450,,12-01-2024,-2
1236,CHARLIE,18,Female, Delhi ,250.5,Net_Banking,invalid,3
1884,Alice,120,,BANGALORE,N/A,UPI,12-01-2024,5
1896,,40,,mumbai,999,Net_Banking,2024/02/15,5
1271,,25,unknown,New York,500,UPI,2024/02/15,1
1188,david ,25,MALE , Delhi ,N/A,net banking,15-03-24,fast
1998,,-5,male,pune,,Cash,invalid,3
1703,CHARLIE,,,mumbai,500,,15-03-24,fast
1446,,unknown,F,mumbai,,Cash,2024/02/15,3
1580,,18,Female, Delhi ,N/A,Net_Banking,15-03-24,1
1789,,-5,,New York,999,Cash,invalid,3
1860,CHARLIE,unknown,male,pune,,net banking,invalid,-2
1246,CHARLIE,120,,,0,,12-01-2024,fast
1962,,,male,New York,N/A,Net_Banking,,1
1075,bob,-5,MALE ,,0,,12-01-2024,-2
1153,,30,male,BANGALORE,N/A,UPI,invalid,3
1655,david ,120,F, Delhi ,100,Cash,2024/02/15,1
1434,Alice,unknown,F,,100,,2024/02/15,3
1996,,18,M,pune,100,card,12-01-2024,fast
1085,bob,unknown,F, Delhi ,,Cash,invalid,1
1696,Alice,-5,, Delhi ,0,UPI,2024/02/15,3
1284,bob,-5,male,New York,0,,invalid,fast
1973, frank,35,F,BANGALORE,0,Net_Banking,2024/02/15,-2
1219, frank,18,MALE ,,999,UPI,invalid,
1068,Eve,,,mumbai,0,card,15-03-24,-2
1046, frank,120,unknown,mumbai,999,,invalid,3
1093,,25,, Delhi ,100,,invalid,1
1749, frank,18,M,BANGALORE,100,,12-01-2024,5
1957,CHARLIE,25,,pune,,net banking,15-03-24,-2
1452,,18,male,pune,N/A,Cash,,-2
1203,,18,M,,100,Net_Banking,12-01-2024,fast
1911,Alice,unknown,male,New York,N/A,net banking,,15
1217,Eve,18,MALE ,BANGALORE,N/A,,2024/02/15,5
1473,Eve,35,M,BANGALORE,500,,,3
1431,Eve,,Female,New York,,,invalid,
1340,Alice,-5,,pune,250.5,,,1
1550,Alice,0,,pune,250.5,,12-01-2024,15
1611,Alice,25,male,pune,-450,,12-01-2024,3
1288,Alice,-5,, Delhi ,500,UPI,,0
1253,Eve,0,unknown,BANGALORE,,,12-01-2024,
1733,Eve,,unknown,mumbai,-450,Net_Banking,12-01-2024,-2
1356,bob,,Female,New York,-450,net banking,,0
1022,,25,M,pune,500,Net_Banking,15-03-24,-2
1761,,25,Female,,250.5,card,15-03-24,-2
1521, frank,,Female,pune,,,2024/02/15,0
1757, frank,0,,pune,250.5,card,12-01-2024,
1836,CHARLIE,18,unknown,,-450,Cash,,fast
1099,Eve,120,M, Delhi ,,Cash,12-01-2024,0
1801,CHARLIE,,MALE ,New York,-450,card,invalid,3
1179,,30,,,0,,12-01-2024,15
1222,,,Female,,500,Net_Banking,12-01-2024,15
1905,CHARLIE,-5,Female,,N/A,card,15-03-24,0
1761,Eve,unknown,MALE ,BANGALORE,,Cash,,3
1658,CHARLIE,-5,Female,,,card,12-01-2024,fast
1441, frank,unknown,Female,BANGALORE,N/A,,15-03-24,15
1607,bob,0,Female,BANGALORE,-450,card,2024/02/15,3
1768, frank,unknown,,New York,0,Net_Banking,15-03-24,fast
1324,david ,25,,pune,999,net banking,15-03-24,3
1515,Eve,120,F,New York,N/A,,15-03-24,-2
1015,Eve,120,, Delhi ,500,Cash,12-01-2024,15
1791,,25,MALE ,BANGALORE,250.5,Net_Banking,12-01-2024,fast
1335,Alice,35,Female,,-450,card,2024/02/15,15
1758,david ,,,pune,N/A,card,invalid,-2
1257,,0,,mumbai,N/A,net banking,invalid,0
1496,Eve,,unknown, Delhi ,,Cash,invalid,-2
1987,CHARLIE,35,MALE ,New York,250.5,Cash,2024/02/15,15
1895,david ,35,male,,250.5,UPI,invalid,15
1159,,-5,, Delhi ,500,Cash,invalid,
1474,,,male, Delhi ,250.5,net banking,15-03-24,fast
1851,Alice,-5,Female,pune,N/A,,12-01-2024,0
1663,Alice,,, Delhi ,999,UPI,12-01-2024,-2
1907,,30,, Delhi ,100,UPI,15-03-24,fast
1689,,unknown,,mumbai,-450,card,15-03-24,1
1674,CHARLIE,,MALE ,,100,card,15-03-24,fast
1379,Eve,,MALE ,,N/A,Cash,12-01-2024,1
1544,Alice,25,,,100,UPI,invalid,0
1928,,-5,MALE ,BANGALORE,N/A,card,15-03-24,-2
1956,david ,0,,,100,net banking,2024/02/15,-2
1690,,unknown,,,250.5,card,15-03-24,3
1426,bob,30,F, Delhi ,0,,,15
1612,bob,,, Delhi ,250.5,,15-03-24,5
1267,,30,male,,250.5,card,12-01-2024,
1834,CHARLIE,0,MALE ,pune,500,UPI,15-03-24,fast
1576,bob,35,,,,,,0
1416,Alice,120,, Delhi ,,,2024/02/15,5
1167,,0,,BANGALORE,100,UPI,invalid,fast
1841,,40,MALE ,New York,N/A,Net_Banking,15-03-24,5
1042,,0,F,New York,500,,,0
1555,Eve,30,,,250.5,,,-2
1284,Eve,25,F,mumbai,500,net banking,2024/02/15,0
1396,david ,-5,unknown,,100,UPI,12-01-2024,fast
1011,,25,,pune,,Cash,15-03-24,5
1606, frank,30,MALE ,,0,,,15
1301,david ,-5,M,New York,-450,net banking,2024/02/15,
1897, frank,40,MALE , Delhi ,100,net banking,invalid,
1252,Eve,120,MALE ,,500,UPI,,15
1498,,unknown,F, Delhi ,0,net banking,2024/02/15,15
1753, frank,,F, Delhi ,-450,UPI,12-01-2024,-2
1034,,30,MALE ,mumbai,999,,12-01-2024,fast
1726,,,MALE , Delhi ,100,card,,1
1848,Eve,30,MALE ,New York,100,,,0
1089,david ,30,F,BANGALORE,999,Net_Banking,15-03-24,
1775,david ,-5,MALE ,BANGALORE,999,card,2024/02/15,15
1604,,18,MALE ,,100,,,0
1921,bob,0,unknown,pune,999,UPI,15-03-24,
1969,CHARLIE,18,Female,,250.5,,15-03-24,15
1601,Eve,40,M,pune,-450,,,fast
1417,CHARLIE,,male,New York,-450,UPI,12-01-2024,
1114,CHARLIE,120,M, Delhi ,-450,card,2024/02/15,-2
1616,david ,35,Female,BANGALORE,250.5,Cash,2024/02/15,1
1902,david ,40,male,pune,N/A,Cash,12-01-2024,1
1195,bob,35,,New York,999,,,15
1825,CHARLIE,35,MALE ,BANGALORE,0,Cash,2024/02/15,
1500,CHARLIE,120,Female, Delhi ,999,UPI,,-2
1625,,25,unknown,pune,100,net banking,,3
1492,david ,18,,BANGALORE,,UPI,15-03-24,0
1074,CHARLIE,30,MALE ,,500,net banking,12-01-2024,0
1412,,unknown,F,,500,card,,5
1375,bob,35,,,-450,Net_Banking,invalid,-2
1419, frank,,Female,,999,net banking,12-01-2024,
1728,,40,F,BANGALORE,0,Cash,2024/02/15,fast
1276,,25,Female,New York,100,UPI,15-03-24,fast
1760, frank,35,unknown,,250.5,card,2024/02/15,5
1675,Eve,25,Female,New York,N/A,Cash,2024/02/15,15
1393,Eve,25,F,New York,250.5,card,12-01-2024,
1868,bob,35,unknown,BANGALORE,0,Net_Banking,2024/02/15,5
1456,,-5,male,New York,100,,,1
1919,CHARLIE,0,M,,-450,UPI,2024/02/15,0
1191,david ,,MALE , Delhi ,999,,15-03-24,
1738,bob,30,Female,,100,UPI,15-03-24,5
1688,,30,MALE , Delhi ,500,Net_Banking,invalid,1
1098, frank,,,New York,N/A,UPI,15-03-24,-2
1547,,-5,F, Delhi ,250.5,,2024/02/15,5
1977,bob,30,MALE ,,N/A,net banking,15-03-24,15
1998,Alice,25,F,,N/A,card,12-01-2024,15
1095,Alice,120,MALE ,New York,0,,15-03-24,15
1663,Eve,40,M,BANGALORE,0,Cash,,
1662, frank,18,M, Delhi ,999,Net_Banking,12-01-2024,fast
1189,david ,30,unknown,BANGALORE,0,net banking,invalid,fast
1735,CHARLIE,,M,BANGALORE,0,Cash,,0
1036,david ,120,unknown,mumbai,100,Cash,2024/02/15,5
1779,david ,35,M,New York,500,Net_Banking,2024/02/15,-2
1368,david ,0,M,,-450,net banking,2024/02/15,5
1694, frank,,M,,999,,,0
1524,david ,25,F,,100,Cash,,1
1278,,0,Female,New York,-450,Cash,,0
1216, frank,40,unknown,pune,N/A,net banking,12-01-2024,15
1866,,40,MALE ,pune,100,UPI,12-01-2024,
1872, frank,-5,M,pune,,Cash,2024/02/15,1
1797,Eve,unknown,F,,100,card,15-03-24,
1272,bob,-5,F,,0,net banking,2024/02/15,15
1880,Alice,120,F,New York,-450,Cash,invalid,3
1061,david ,0,unknown,,999,Net_Banking,12-01-2024,0
1595,Eve,unknown,Female,BANGALORE,999,,,0
1879,bob,35,unknown, Delhi ,-450,card,12-01-2024,-2
1728,Alice,25,MALE , Delhi ,0,,,5
1341,,0,Female,,250.5,,invalid,1
1396,CHARLIE,-5,male,mumbai,100,Cash,invalid,fast
1698,,18,,,0,card,12-01-2024,
1018,,,F,pune,,card,,1
1176, frank,unknown,unknown,,500,UPI,invalid,-2
1611,Alice,unknown,male,,N/A,,2024/02/15,-2
1395,,25,,BANGALORE,-450,card,2024/02/15,
1444,CHARLIE,30,unknown,,500,UPI,,fast
1232,Eve,40,M, Delhi ,100,net banking,12-01-2024,5
1914,Alice,40,,BANGALORE,999,UPI,invalid,
1075,,18,M,New York,N/A,Net_Banking,12-01-2024,
1264,,120,Female,,500,,2024/02/15,15
1454,,120,,,250.5,Cash,invalid,fast
1795,bob,35,unknown,New York,500,net banking,12-01-2024,5
1717,,0,MALE ,,,,15-03-24,0
1734,david ,,male,New York,999,,,15
1383,,,MALE ,BANGALORE,-450,net banking,,3
